ID,tanggal,judul,narasi,nama file gambar,text,clean
809449,2017-11-20 00:00:00,Surat Penetapan Pemberangkatan Haji Tahun 2018,"SURAT PENETAPAN PEMBERANGKATAN HAJI TAHUN 2018
Sehubungan dengan akan datangnya musim Haji tahun 2018, dan sesuai data yang ada di Sistem Komputerisasi Haji (SISKOHAJI) Kementerian Agama RI, maka perlu adanya penetapan pemberangkatan calon jamaah haji tahun 2018, agar tidak terjadi perubahan dikemudian hari.
Yang tersebut dibawah ini:
Nama : RENALDY RIRIN BIN RIRIN
Tempat Tanggal Lahir : Bukit Tinggi, 17 April 1951
Alamat : Cipinang Bawah, Rt.002/014 Kelurahan Cipinang, Kecamatan Pulogadung, Jakarta Timur
No. SPPH : 405688
No. Porsi : 162559
Kloter : 16
Embarkasi : DKI Jakarta
Demikian Surat Penetapan ini dibuat untuk dapat dipergunakan sebagaimana mestinya.
Jakarta, 16 Nopember 2017
KEMENTRIAN AGAMA RI
PENYELENGGARA HAJI & UMROH
DR. H. NURSYAM, MA
19590812982031007”.",809449.png,"surat penetapan pemberangkatan haji tahun 2018 surat penetapan pemberangkatan haji tahun 2018 sehubungan dengan akan datangnya musim haji tahun 2018, dan sesuai data yang ada di sistem komputerisasi haji (siskohaji) kementerian agama ri, maka perlu adanya penetapan pemberangkatan calon jamaah haji tahun 2018, agar tidak terjadi perubahan dikemudian hari. yang tersebut dibawah ini: nama : renaldy ririn bin ririn tempat tanggal lahir : bukit tinggi, 17 april 1951 alamat : cipinang bawah, rt.002/014 kelurahan cipinang, kecamatan pulogadung, jakarta timur no. spph : 405688 no. porsi : 162559 kloter : 16 embarkasi : dki jakarta demikian surat penetapan ini dibuat untuk dapat dipergunakan sebagaimana mestinya. jakarta, 16 nopember 2017 kementrian agama ri penyelenggara haji & umroh dr. h. nursyam, ma 19590812982031007”.",surat tetap berangkat haji 2018 surat tetap berangkat haji 2018 hubung datang musim haji 2018 sesuai data sistem komputerisasi haji siskohaji menteri agama ri tetap berangkat calon jamaah haji 2018 ubah kemudi bawah nama renaldy ririn bin ririn tanggal lahir bukit 17 april 1951 alamat cipinang rt 002014 lurah cipinang camat pulogadung jakarta timur spph 405688 porsi 162559 kloter 16 embarkasi dki jakarta surat tetap mesti jakarta 16 nopember 2017 tri agama ri selenggara haji umroh dr nursyam ma 19590812982031007
814872,2019-03-02 00:00:00,Semut Bisa Makan Otak Manusia Dengan Cara Masuk Dari Telinga,Silakan baca ini dan beritahu teman-teman dan keluarga Anda! Anda mungkin dapat menyelamatkan nyawa orang lain!,814872.png,semut bisa makan otak manusia dengan cara masuk dari telinga silakan baca ini dan beritahu teman-teman dan keluarga anda! anda mungkin dapat menyelamatkan nyawa orang lain!,semut makan otak manusia masuk telinga sila baca beritahu teman teman keluarga selamat nyawa orang
819403,2020-08-06 00:00:00,Video Ledakan pabrik kembang api di pelabuhan Beirut Lebanon sudah pernah diprediksi oleh The Simpson,Ledakan pabrik kembang api di pelabuhan Beirut Lebanon sudah pernah diprediksi oleh The Simpson,819403.png,video ledakan pabrik kembang api di pelabuhan beirut lebanon sudah pernah diprediksi oleh the simpson ledakan pabrik kembang api di pelabuhan beirut lebanon sudah pernah diprediksi oleh the simpson,video ledak pabrik kembang api labuh beirut lebanon prediksi simpson ledak pabrik kembang api labuh beirut lebanon prediksi simpson
823147,2019-02-13 00:00:00,Ali Mochtar Ngabalin Diserang Stroke Karena Doanya Sendiri,Teguran Keras…Ngabalin Diserang Stroke Karena Kemakan Do’a nya Sendiri..!!,823147.png,ali mochtar ngabalin diserang stroke karena doanya sendiri teguran keras…ngabalin diserang stroke karena kemakan do’a nya sendiri..!!,ali mochtar ngabalin serang stroke doa tegur keras ngabalin serang stroke makan nya
827976,2020-07-07 00:00:00,Aktor Javed Haider menjual sayuran karena tidak ada pekerjaan akibat pandemi #COVID19,"He is an actor aaj woh sabzi bech raha hain javed hyder” atau yang jika diterjemahkan: “Hai aktor ini, hari ini dia menjual sayuran Javed Haider”",827976.png,"aktor javed haider menjual sayuran karena tidak ada pekerjaan akibat pandemi #covid19 he is an actor aaj woh sabzi bech raha hain javed hyder” atau yang jika diterjemahkan: “hai aktor ini, hari ini dia menjual sayuran javed haider”",aktor javed haider jual sayur kerja akibat pandemi covid19 actor aaj woh sabzi bech raha hain javed hyder terjemah hai aktor jual sayur javed haider
830683,2019-06-01 00:00:00,Yogyakarta akan referendum,"Aceh dan yogyakarta akan referendum
apa yg terjadi di negri ini",830683.png,yogyakarta akan referendum aceh dan yogyakarta akan referendum apa yg terjadi di negri ini,yogyakarta referendum aceh yogyakarta referendum negri
849551,2018-04-22 00:00:00,Jokowi Restui WNA Duduki Jabatan Direksi BUMN,Menko Perekonomian Sofyan Djalil menilai wacana merekrut warga negara asing untuk duduk di jajaran direksi atau Direktur Utama (Dirut) di perusahaan BUMN merupakan hal yang sah-sah saja dilakukan oleh Menteri BUMN Rini Soemarno.,849551.png,jokowi restui wna duduki jabatan direksi bumn menko perekonomian sofyan djalil menilai wacana merekrut warga negara asing untuk duduk di jajaran direksi atau direktur utama (dirut) di perusahaan bumn merupakan hal yang sah-sah saja dilakukan oleh menteri bumn rini soemarno.,jokowi restu wna duduk jabat direksi bumn menko ekonomi sofyan djalil nilai wacana rekrut warga negara asing duduk jajar direksi direktur utama dirut usaha bumn sah sah menteri bumn rini soemarno
850904,2017-04-26 00:00:00,Pesan Berantai Lowongan Pekerjaan Sebagai Guru Baca Tulis Al Quran,"DIBUTUHKAN SEGERA
 50 GURU BACA TULIS AL-QURAN",850904.png,pesan berantai lowongan pekerjaan sebagai guru baca tulis al quran dibutuhkan segera 50 guru baca tulis al-quran,pesan beranta lowong kerja guru baca tulis al quran butuh 50 guru baca tulis al quran
852447,2020-07-14 00:00:00,Istana Meresmikan Bahwa PKI Diperbolehkan di Indonesia,BERSATU SELAMATKAN NKRI .PERTAMA KALI JOKOWIDODO MENJABAT JADI PRESIDEN TAHUN 2014….JOKOWIDODO MELAKUKAN KEBIJAKKAN PERTAMA KALINYA MENYURUH RAKYAT DAN PEMERINTAH MEMINTA MAAF KEPADA PKI….,852447.png,istana meresmikan bahwa pki diperbolehkan di indonesia bersatu selamatkan nkri .pertama kali jokowidodo menjabat jadi presiden tahun 2014….jokowidodo melakukan kebijakkan pertama kalinya menyuruh rakyat dan pemerintah meminta maaf kepada pki….,istana resmi pki boleh indonesia satu selamat nkri kali jokowidodo jabat presiden 2014 jokowidodo bijak kali suruh rakyat perintah maaf pki
853531,2020-03-26 00:00:00,Corona Mass graves in Italy,Horrifying Corona. Mass graves in Italy.,853531.png,corona mass graves in italy horrifying corona. mass graves in italy.,corona mass graves italy horrifying corona mass graves italy
854430,2019-11-11 00:00:00,"Polisi: Info Penculikan Anak di Bogor Hoaks, Anak Ini Pergi dari Rumah untuk Cari Ketenangan di Apartemen","Anak tersebut bukan diculik, melainkan pergi dari rumah. Tanggal 5 (November) dia perginya dan tanggal 7 (November) berhasil kita temukan di apartemen di Jakarta Selatan. Sekarang anak tersebut telah kembali ke orang tuanya,",854430.png,"polisi: info penculikan anak di bogor hoaks, anak ini pergi dari rumah untuk cari ketenangan di apartemen anak tersebut bukan diculik, melainkan pergi dari rumah. tanggal 5 (november) dia perginya dan tanggal 7 (november) berhasil kita temukan di apartemen di jakarta selatan. sekarang anak tersebut telah kembali ke orang tuanya,",polisi info culi anak bogor hoaks anak pergi rumah cari tenang apartemen anak culik pergi rumah tanggal november pergi tanggal november hasil temu apartemen jakarta selatan anak orang tua
854834,2019-08-27 00:00:00,"Calon Ibu Kota Baru, Siang Tadi Gempa 4,8 SR Guncang Kalimantan Timur 22 Agustus 2019",Dijawab langsung oleh Allah,854834.png,"calon ibu kota baru, siang tadi gempa 4,8 sr guncang kalimantan timur 22 agustus 2019 dijawab langsung oleh allah",calon kota siang gempa 48 sr guncang kalimantan timur 22 agustus 2019 langsung allah
857504,2018-06-03 00:00:00,Setelah 8.1 M Dialokasikan Buat Pengadaan Sekarang Dicabuti,"Tebak tebaaak…
 Kenapa setelah 8.1 M dialokasikan buat pengadaan…. eh sekarang dicabuti.
 Karena:
 a. Pohon dikembalikan, waktu sewa sudah habis.
 B. Pohon diambil karena belum dibayar.
 c. Malu ketahuan kalau palsu.
 d. Warga mintanya meskipun palsu harus ada buah buahannya.
 e. Takut beranak trotoarnya.
 Retno Tanding",857504.png,"setelah 8.1 m dialokasikan buat pengadaan sekarang dicabuti tebak tebaaak… kenapa setelah 8.1 m dialokasikan buat pengadaan…. eh sekarang dicabuti. karena: a. pohon dikembalikan, waktu sewa sudah habis. b. pohon diambil karena belum dibayar. c. malu ketahuan kalau palsu. d. warga mintanya meskipun palsu harus ada buah buahannya. e. takut beranak trotoarnya. retno tanding",81 alokasi ada cabut tebak tebaaak 81 alokasi ada eh cabut pohon kembali sewa habis pohon ambil bayar malu tahu palsu warga minta palsu buah buah takut anak trotoar retno tanding
863116,2019-08-06 00:00:00,Video Monas Berayun Saat Gempa Guncang Jakarta,monas berayun-ayun yang diklaim terjadi akibat gempa bumi yang melanda Jakarta beberapa waktu lalu.,863116.png,video monas berayun saat gempa guncang jakarta monas berayun-ayun yang diklaim terjadi akibat gempa bumi yang melanda jakarta beberapa waktu lalu.,video monas ayun gempa guncang jakarta monas ayun ayun klaim akibat gempa bumi landa jakarta
863419,2019-06-12 00:00:00,Peaceful days in Shanghai,Peaceful days in Shanghai.,863419.png,peaceful days in shanghai peaceful days in shanghai.,peaceful days shanghai peaceful days shanghai
871332,2019-07-29 00:00:00,TNI Bantah Rekrut Lulusan Sarjana Agama Islam Melalui jalur PaPK Khusus Rohaniwan Intelijen,Selamat pagi #sobatpuspen Banyak beredar di WA info spt ini. Kami pastikan info tsb tidak benar (HOAX)..@papk_tni,871332.png,tni bantah rekrut lulusan sarjana agama islam melalui jalur papk khusus rohaniwan intelijen selamat pagi #sobatpuspen banyak beredar di wa info spt ini. kami pastikan info tsb tidak benar (hoax)..@papk_tni,tni bantah rekrut lulus sarjana agama islam jalur papk khusus rohaniwan intelijen selamat pagi sobatpuspen edar wa info spt pasti info hoax papktni
872949,2018-10-25 00:00:00,Klarifikasi Gubernur Anies Terkait Dirinya Seolah Dipayungi Presiden Jokowi,"Sebetulnya gini foto diambil dari depan, sehingga tidak bisa dibedakan apakah bersampingan apa tidak. Sebetulnya pak Jokowi ada di depan, beliau buka payung saya ada di sisi kanan belakangnya. Tapi karena difoto dari depan terlihatnya seakan-akan dipayungi. Karena foto 2 dimensi",872949.png,"klarifikasi gubernur anies terkait dirinya seolah dipayungi presiden jokowi sebetulnya gini foto diambil dari depan, sehingga tidak bisa dibedakan apakah bersampingan apa tidak. sebetulnya pak jokowi ada di depan, beliau buka payung saya ada di sisi kanan belakangnya. tapi karena difoto dari depan terlihatnya seakan-akan dipayungi. karena foto 2 dimensi",klarifikasi gubernur anies kait payung presiden jokowi gin foto ambil beda samping jokowi beliau buka payung sisi kanan belakang foto lihat akan payung foto dimensi
873941,2018-05-19 00:00:00,Semakin Banyak Artis yang Smart dan Faham Akan Kondisi dan Nasib Rakyatnya,Semakin byk artis yg smart dan faham akan kondisi dan nasib rakyatnya yg semakin terpuruk ini. #2019GantiPresiden https://t.co/DYdeYMVRyA,873941.png,semakin banyak artis yang smart dan faham akan kondisi dan nasib rakyatnya semakin byk artis yg smart dan faham akan kondisi dan nasib rakyatnya yg semakin terpuruk ini. #2019gantipresiden https://t.co/dydeymvrya,artis smart faham kondisi nasib rakyat byk artis smart faham kondisi nasib rakyat puruk 2019gantipresiden httpstcodydeymvrya
885900,2020-05-04 00:00:00,Video seorang ibu dan dua anaknya gantung diri di Ujung Jaya Sumedang,kejadian tadi sore di ujung jaya sumedang gara2 locdown 7 hari ga makan karna ga ada yg harus di makan karna patuh sama pmrintahan yg tolol semjak saya ingat pmrintaha yg skarang paling bokbrok bagay mana tanggung jawab jokowi jga antek2 nya corona sudah hilang di besar2 kn oleh orang yahudi dngan mnunggangi corona jg pmrintahan ini,885900.png,video seorang ibu dan dua anaknya gantung diri di ujung jaya sumedang kejadian tadi sore di ujung jaya sumedang gara2 locdown 7 hari ga makan karna ga ada yg harus di makan karna patuh sama pmrintahan yg tolol semjak saya ingat pmrintaha yg skarang paling bokbrok bagay mana tanggung jawab jokowi jga antek2 nya corona sudah hilang di besar2 kn oleh orang yahudi dngan mnunggangi corona jg pmrintahan ini,video anak gantung ujung jaya sumedang jadi sore ujung jaya sumedang gara locdown ga makan karna ga makan karna patuh pmrintahan tolol semjak pmrintaha skarang bokbrok bagay tanggung jokowi jga antek nya corona hilang kn orang yahudi mnunggangi corona jg pmrintahan
890193,2018-06-22 00:00:00,Macet Mudik dan Arus Balik Terjadi di Hampir Setiap Jalan Alteri,"Macet mudik dan arus balik terjadi di hampir setiap jalan alteri,non tol.akibat kebijakan contra flow di jalan tol……",890193.png,"macet mudik dan arus balik terjadi di hampir setiap jalan alteri macet mudik dan arus balik terjadi di hampir setiap jalan alteri,non tol.akibat kebijakan contra flow di jalan tol……",macet mudik arus jalan alter macet mudik arus jalan alter non tol akibat bijak contra flow jalan tol
894936,2020-01-28 00:00:00,Foto Virus corona sudah sampai Terminal 3 Internasional Bandara Soekarno-Hatta,Virus corono udh smpe t3 inter be safe guys”,894936.png,foto virus corona sudah sampai terminal 3 internasional bandara soekarno-hatta virus corono udh smpe t3 inter be safe guys”,foto virus corona terminal internasional bandara soekarno hatta virus corono udah inter safe guys
895589,2019-09-29 00:00:00,Video Yel-yel Prajurit Raider Hasil Suntingan,"Ini nyanyian Prajurit TNI nyindir siapa yaa..
 
 Sadarlah kumis tebal tetapi memble he he he..
 Mau editan atau gak, emang macane wis dadi meong..",895589.png,"video yel-yel prajurit raider hasil suntingan ini nyanyian prajurit tni nyindir siapa yaa.. sadarlah kumis tebal tetapi memble he he he.. mau editan atau gak, emang macane wis dadi meong..",video yel yel prajurit raider hasil sunting nyanyi prajurit tni nyindir sadar kumis tebal memble edit gak emang macane wis dadi meong
901888,2020-06-14 00:00:00,BPK dan KPK Telusuri Beasiswa yang Disalurkan ke Mahasiswa di Jember,Bersama ini kami smpkkan kpd seluruh Mahasiswa Penerima Beasiswa bahwa skarang ini BPK (Badan Pengawas Keuangan) RI dan KPK datang dari Jakarta dan utk beberapa bulan ke depan berkntor di Pemkab Jember dengn maksud dan tujuan yaitu sdang melacak penggunaan dana/keuangan Beasiswa yg sdh disalurkan ke Mahasiswa itu berasal dari uang Negada dan pada hari Kami tgl 11 Juni 2020 jam 10.00 wib sdh satu orang Mahasiswa saya atas nama Sinta Yuliatin dipanggil BPK/KPK di Pemkab Jember dan salah satu pertanyaannya adalah tentang penggunaan keuangan Beasiswa dan dimintau bukti2 pembayaran kuliahnya tentang keuangan yg shd masuk di buku Rekening nya,901888.png,bpk dan kpk telusuri beasiswa yang disalurkan ke mahasiswa di jember bersama ini kami smpkkan kpd seluruh mahasiswa penerima beasiswa bahwa skarang ini bpk (badan pengawas keuangan) ri dan kpk datang dari jakarta dan utk beberapa bulan ke depan berkntor di pemkab jember dengn maksud dan tujuan yaitu sdang melacak penggunaan dana/keuangan beasiswa yg sdh disalurkan ke mahasiswa itu berasal dari uang negada dan pada hari kami tgl 11 juni 2020 jam 10.00 wib sdh satu orang mahasiswa saya atas nama sinta yuliatin dipanggil bpk/kpk di pemkab jember dan salah satu pertanyaannya adalah tentang penggunaan keuangan beasiswa dan dimintau bukti2 pembayaran kuliahnya tentang keuangan yg shd masuk di buku rekening nya,bpk kpk telusur beasiswa salur mahasiswa jember smpkkan kpd mahasiswa terima beasiswa skarang bpk badan awas uang ri kpk jakarta berkntor pemkab jember dengn maksud tuju lacak guna dana uang beasiswa salur mahasiswa asal uang negada tanggal 11 juni 2020 jam 1000 wib orang mahasiswa nama sinta yuliatin panggil bpk kpk pemkab jember salah tanya guna uang beasiswa dimintau bukti bayar kuliah uang shd masuk buku rekening nya
905129,2019-02-07 00:00:00,KORAN INGGRIS,"KORAN… KORAN…

bukan KOMPAS, bukan lainya melainnkan KORAN INGGRIS

Judulnya warbiasahh… UDAH NGUTANG GAGAL PULA #eaaa

Begini masih kalian dukung bong..!",905129.png,"koran inggris koran… koran… bukan kompas, bukan lainya melainnkan koran inggris judulnya warbiasahh… udah ngutang gagal pula #eaaa begini masih kalian dukung bong..!",koran inggris koran koran kompas lai melainnkan koran inggris judul warbiasahh udah ngutang gagal eaaa dukung bong
911896,2019-10-14 00:00:00,Judul berita tempo.co : Anies dan Novel Usai Menjenguk Pasangan yang Menusuk Menkopolhukam Wiranto,Anies dan Novel Usai Menjenguk Pasangan yang Menusuk Menkopolhukam Wiranto” dengan narasi : “Wong Edan pancen BEBAS….!!,911896.png,judul berita tempo.co : anies dan novel usai menjenguk pasangan yang menusuk menkopolhukam wiranto anies dan novel usai menjenguk pasangan yang menusuk menkopolhukam wiranto” dengan narasi : “wong edan pancen bebas….!!,judul berita tempo co anies novel jenguk pasang tusuk menkopolhukam wiranto anies novel jenguk pasang tusuk menkopolhukam wiranto narasi edan pancen bebas
912560,2019-06-16 00:00:00,"Walau bulan puasa, sebagai musafir @prabowo boleh menikmati kopi","Walau bulan puasa, sebagai musafir @prabowo boleh menikmati kopi…eh jangan tanya soal #PrabowoJumatanDimana atau #PrabowoTarawehDimana sebab dia capres pilihan Ijtima Ulama yg boleh ikut Natalan.",912560.png,"walau bulan puasa, sebagai musafir @prabowo boleh menikmati kopi walau bulan puasa, sebagai musafir @prabowo boleh menikmati kopi…eh jangan tanya soal #prabowojumatandimana atau #prabowotarawehdimana sebab dia capres pilihan ijtima ulama yg boleh ikut natalan.",puasa musafir prabowo nikmat kopi puasa musafir prabowo nikmat kopi eh prabowojumatandimana prabowotarawehdimana capres pilih ijtima ulama natal
